"ISIN","year","scope_total","NPPE","Debt_TotCap","GMAR","gsector","INTAN_TA","Capex_NPPE","Rev_Emp","FuelInten","Age","CapInt"
"FI0009007884",2016,79662,713900,54.8,31.87,"50",0.414527188646149,0.279871130410422,385.142453496586,4.1,15.9772117962466,2.18603655927126
"FI0009002422",2016,2245230,2874000,37.43,6.68,"15",0.174213619080539,0.0417536534446764,536.792452830189,4.1,29.2718894009217,1.11634446397188
"FI0009005318",2016,100396,542300,13.41,46.54,"25",0.062955228441909,0.184399778720266,316.757741347905,4.1,12.8835820895522,0.930707303047729
"FI0009014575",2011,11164,62500,14.27,22.89,"20",0.208718433883997,0.168,356.83749678084,7.3,29.530612244898,0.10443129330254
"FI0009013429",2009,31718.75,301200,40.27,15.46,"20",0.304760054400622,0.346945551128818,268.675827607745,7.6,13.2600806451613,0.254833585183463
"FI0009002422",2009,776479,2097000,40.22,-0.3555,"15",0.117720465890183,0.149260848831664,343.281619773863,7.6,23.2864864864865,1.64994255074684
"FI0009002422",2011,1463731,2005000,51.41,2.06,"15",0.106867283950617,0.0793017456359102,606.930813037683,7.3,23.7910447761194,0.954681573168297
"FI0009013429",2011,39101,283400,30.58,19.97,"20",0.327152052829937,0.223006351446718,287.216325036603,7.3,15.3793103448276,0.227355274476694
"FI0009004824",2011,1234000,656000,33.85,27.72,"15",0.253841472691313,0.114634146341463,447.30323611666,7.3,19.8646080760095,0.746963201143265
"FI0009007884",2013,59837,713600,56.26,29.07,"50",0.422234723905141,0.264714125560538,366.943324638368,6,14.8762494050452,2.01983973116195
"FI0009013429",2013,25300,310100,41.65,17.11,"20",0.339245495495495,0.27894227668494,299.811498586239,6,15.0245398773006,0.230965105312795
"FI0009004824",2013,1041000,644500,33.16,24.49,"15",0.251586206896552,0.20744763382467,500.583876038626,6,22.1151832460733,0.757974070252568
"FI0009002422",2013,2011250,3254000,68.76,-0.3555,"15",0.0647800886464371,0.0906576521204671,536.979539845554,6,19.183734939759,0.944255003706449
"FI0009005961",2018,3370000,5691000,32.46,29.02,"15",0.0410872810118627,0.115621156211562,401.316544835241,4.3,40.3377192982456,1.75414838832729
"FI0009007884",2018,69390,751600,50.48,31.58,"50",0.462768163480753,0.339010111761575,382.598704825569,4.3,20.7425118234367,2.15522795522796
"FI0009002422",2018,2171684,2659000,32.25,6.75,"15",0.101721439749609,0.0541556976306882,657.670590487128,4.3,32.4717948717949,0.921420256111758
"FI0009005961",2014,3810000,6062000,44.17,10.89,"15",0.0338417540514776,0.069943912900033,352.063152814644,5.4,26.2872062663185,1.9716048173896
"FI0009013296",2014,3585600,3667000,41.25,5.04,"10",0.00962882435160739,0.0545404963185165,3106.97289468239,5.4,20.9906542056075,0.44872136387853
"FI0009000202",2014,201696,1624100,18.05,11.5,"30",0.0424227971861214,0.106643679576381,381.213751365891,5.4,17.4591904445919,0.290069014177673
"FI0009013429",2019,51700,489700,46.17,22.06,"20",0.33069674332308,0.146007759852971,292.635258600143,4.1,7.22346786248132,0.2623934408427
"FI0009000202",2019,217842,3679200,58.66,9.73,"30",0.0993368834975405,0.0609099804305284,425.949618563255,4.1,10.237881508079,0.425547792505807
"FI0009004824",2019,1030000,1141300,43.67,15.05,"15",0.214093090043078,0.13177954963638,525.246937969182,4.1,13.8387440127728,0.977997592899052
"FI0009014575",2019,10370,104100,65.67,26.98,"20",0.225737797956867,0.0854947166186359,299.208899876391,4.1,4.01926782273603,0.172353961827646
"FI0009002422",2019,2002357,2767000,36.62,4.39,"15",0.104493028059907,0.0556559450668594,616.265640038499,4.1,29.627802690583,1.03186006559425
"FI0009005961",2019,2870000,9745000,35.79,25.25,"15",0.0339300026716538,0.0538737814263725,399.944314068653,4.1,37.6247906197655,2.23391347588265
"FI0009007884",2019,72351,826800,51.8,30.7,"50",0.460247160511465,0.284954039671021,377.457002457002,4.1,20.0128144280968,2.28733387577977
"FI0009007694",2019,5497,235000,58.63,52.57,"50",0.478063768699945,0.136170212765957,231.039716670883,4.1,1.67543200601052,0.488338990474105
"FI0009013296",2019,2982000,4187000,18.25,20.33,"10",0.0138418948015995,0.0828755672319083,3608.65624291865,4.1,17.0737051792829,0.538210361067504
"FI0009005318",2019,120670,1007900,12.81,39.74,"25",0.0516683213191177,0.224724675066971,337.37843551797,4.1,15.7635782747604,1.23674645945607
"FI4000292438",2019,66668.4,71300,38.11,34.09,"30",0.263711495116454,0.107994389901823,568.987341772152,4.1,22.2118644067797,0.728865406006674
"FI0009008072",2020,221511,189194,63.96,22.34,"20",0.144091497918725,0.0285527025169931,558.862723214286,4.1,11.5407959857025,0.670588188304932
"FI0009900682",2020,431,96400,21.74,52.54,"45",0.184615384615385,0.278008298755187,197.759249609171,4.1,9.13744075829384,0.508036890645586
"FI0009013296",2020,2774000,4477000,18.06,18.28,"10",0.0269938650306748,0.116595934777753,2433.57512953368,4.1,14.482280431433,0.800459887583035
"FI4000074984",2020,79700,441000,30.32,22.35,"20",0.252180605438686,0.179138321995465,266.267976648156,4.1,20.4225352112676,0.387700534759358
"FI0009000400",2020,62000,283500,21.36,40.5,"25",0.366575384147269,0.141093474426808,174.107003587584,4.1,4.46780551905388,0.304604909514424
"FI0009005961",2020,2520000,11714000,34.9,24.1,"15",0.0260482846251588,0.0501109783165443,368.838673508991,4.1,40.264367816092,2.86694726996376
"FI0009004824",2020,981000,1132400,43.26,16.92,"15",0.210281049057149,0.177587424938184,493.233082706767,4.1,15.1914641375222,1.05586684245221
"FI0009007355",2020,13377.9,33000,47.16,47.19,"25",0.268577895133912,0.154545454545455,132.572298325723,4.1,7.80645161290323,0.463069269039418
"FI0009007884",2020,60426,829700,54.65,30.69,"50",0.442812345271497,0.279137037483428,366.389479791143,4.1,15.9876900796524,2.33072944157078
"FI0009002422",2020,1880210,2631000,37.3,4.01,"15",0.110247605277426,0.0611934625617636,568.734241048916,4.1,27.3827160493827,1.17999645327186
"FI0009000202",2010,150836,1261000,17.42,6.76,"30",0.0447074608270641,0.162727993655829,396.709455794612,8.3,23.0975609756098,0.23737580895087
"FI0009014575",2012,13599,75300,16.88,19.8,"20",0.212590430257647,0.233731739707835,434.422476586889,6.5,13.6803278688525,0.0799559260323848
"FI0009005961",2012,4200000,5270400,46.62,17.67,"15",0.0221467842515036,0.0777170613236187,383.462752189483,6.5,33.4556213017751,1.72524688389984
"FI0009013429",2012,26700,303700,36.19,17.86,"20",0.322338310028093,0.252222588080342,323.227122595687,6.5,15.4686192468619,0.222222222222222
"FI0009013296",2012,3958900,3869000,49.14,7.48,"10",0.00829706202393906,0.0881364693719307,3554.95818399044,6.5,20.0804953560372,0.363300285666275
"FI4000292438",2020,70291.7,69100,44.79,36.86,"30",0.22479084103919,0.0984081041968162,537.519623233909,4.1,23.504347826087,0.789427570093458
"FI0009007694",2020,6564,260600,52.2,49.87,"50",0.70853652529432,0.121642363775902,220.911360799001,4.1,2.80089988751406,0.469059056230574
"FI0009005961",2013,3970000,4581000,45.16,2.3,"15",0.023313373253493,0.122396856581532,376.571428571429,6,16.0747826086957,1.75322458270106
"FI0009000202",2013,190961,1651400,19.07,12.11,"30",0.043384495377062,0.234588833716846,390.361647739178,6,17.1748021108179,0.279510906904844
"FI0009007884",2011,88037,617700,50.2,29.88,"50",0.44885534591195,0.293993848146349,405.620360551432,7.3,16.5930867192238,1.7883660130719
"FI0009014575",2013,13070,70200,33.22,19.56,"20",0.217341275213212,0.290598290598291,393.717816683831,6,4.50277777777778,0.0848025111169239
"FI0009005318",2020,123210,976900,24.25,27.1,"25",0.0444041294112565,0.296959770703245,285.422550510537,4.1,12.7147435897436,1.50974273100929
"FI0009013429",2020,46600,429700,47.62,20.29,"20",0.307539050047816,0.159413544333256,282.496537396122,4.1,6.25416666666667,0.275969847398419
"FI4000074984",2019,86600,429000,20.4,22.58,"20",0.27848475880438,0.184149184149184,260.847183409325,4.1,20.0281690140845,0.400902170848604
"FI0009002422",2017,2278671,2633000,30.66,11.44,"15",0.191557860847791,0.0440562096467907,627.452913913815,3.7,29.4784688995215,0.968253968253968
"FI0009005961",2017,3240000,5758000,32.72,26.55,"15",0.0411501377410468,0.138589788120875,391.511088591807,3.7,35.6757281553398,1.82906918865107
"FI0009013296",2018,2851000,3737000,19.76,13.28,"10",0.0151404151404151,0.11961466416912,2757.62054313689,4.3,12.6107491856678,0.518724459033965
"FI0009014575",2018,11467,53300,60.69,13.4,"20",0.264457643013442,0.170731707317073,318.170488534397,4.3,14.3853211009174,0.122835879357618
"FI0009005318",2018,122310,647300,8.17,44.48,"25",0.0562488001535803,0.208404140274988,338.122483577029,4.3,16.0064239828694,0.936951616946603
"FI0009000202",2018,206870,1196400,15.76,12.06,"30",0.114505770662695,0.267385489802742,442.612328416745,4.3,14.5665505226481,0.201323342450977
"FI0009005961",2016,3170000,6100000,38.43,26.06,"15",0.035667107001321,0.15672131147541,385.192753566236,4.1,47.78391959799,1.94021628239135
"FI4000074984",2017,85000,354000,19.01,20.99,"20",0.28030303030303,0.169491525423729,257.49918487121,3.7,27.0408163265306,0.419436530547642
"FI0009004824",2017,1201000,922900,42.32,15.44,"15",0.228481944077582,0.230360819157005,525.359256128487,3.7,16.0106382978723,0.908085277554304
"FI0009007884",2017,71634,758100,53.09,31.32,"50",0.464443144138873,0.275557314338478,379.088016967126,3.7,20.3777657852132,2.11256573794338
"FI0009000202",2020,170834,3269800,54.44,9.54,"30",0.117056201433649,0.115481069178543,604.487252124646,4.1,9.16093715787169,0.392138117197166
"FI0009014575",2020,110991,488000,39.73,25.04,"20",0.372640627920015,0.0176229508196721,214.599767231346,4.1,6.71875,0.32389273877674
"FI0009004824",2018,1196000,938300,42.43,15.23,"15",0.234354437783302,0.198657145902163,527.527975584944,4.3,14.1320528211285,0.908053070040111
"FI4000074984",2018,88900,348000,17.48,21.77,"20",0.280232956491949,0.189655172413793,265.405491698595,4.3,28.4130434782609,0.393082706766917
"FI0009007694",2018,7041,37400,36.85,54.6,"50",0.785965144788284,0.975935828877005,293.288740245262,4.3,2.42465753424658,0.242207693477269
"FI0009000202",2017,130640,1293100,19.3,12.88,"30",0.0842364532019704,0.214523238728637,427.326582075812,3.7,15.9777298850575,0.208329040174599
"FI0009014575",2017,12170,56000,54.18,21.21,"20",0.285884881776929,0.114285714285714,274.770863482875,3.7,11.8046875,0.132636938202247
"FI0009013429",2018,48700,308700,39.43,23.47,"20",0.352309253933345,0.273080660835763,275.590222741303,4.3,9.22279792746114,0.215528984410474
"FI0009013296",2017,2993000,3856000,21.6,15,"10",0.0128899200824955,0.0988070539419087,2470.87469563589,3.7,20.9775280898876,0.566100667070952
"FI0009013429",2017,31900,310800,35.78,24.89,"20",0.366093438196971,0.259009009009009,291.538529908453,3.7,9.75694444444444,0.214170299685985
"FI0009005318",2017,102455,554100,8.43,45.03,"25",0.0636441494486672,0.183179931420321,339.266450916936,3.7,13.8475609756098,0.866518282988871
"FR0000120073",2008,16966000,9520100,48.96,35.12,"15",0.230706557967973,0.14278211363326,304.723255813953,89.6,22.6074612083196,1.56782746067724
"FR0000073272",2008,201246,2107000,36.7,11.1,"20",0.294299014569857,0.183673469387755,176.652519802746,89.6,9.7,0.509483513276919
"FR0000120693",2009,421786,1832000,59.57,59.02,"30",0.681619256017506,0.167576419213974,379.604743083004,88.8,19.375796178344,0.422324031653478
"FR0010242511",2009,78672080,129436000,64.44,15.39,"55",0.079479932165065,0.0749636886183133,403.872146118721,88.8,29.696732863549,3.49407561505065
"FR0010307819",2009,166065,646100,38.73,52.46,"20",0.65522477089095,0.202754991487386,126.350921805467,88.8,5.10750988142293,0.180600978336827
"FR0010220475",2008,399000,1501000,46.12,17.92,"20",0.250998766954377,0.294470353097935,248.925269418762,89.6,10.1532467532468,0.231192334989354
"FR0010220475",2009,491000,1735000,31.97,18.75,"20",0.227401859504132,0.340634005763689,262.043601683657,88.8,9.51480637813212,0.222904103740861
"FR0000120172",2009,4811568,15044000,49.71,18.56,"30",0.246966031352648,0.193964371177878,180.603643881204,88.8,16.1869959677419,0.373590963554087
"FR0000121485",2009,452492,1861500,33.54,31.77,"25",0.656106099198233,0.318399140478109,225.607208683187,88.8,14.2447552447552,0.271195671907338
"FR0000120859",2009,2251508,1601300,39.97,10.97,"15",0.242891056407081,0.154811715481172,190.08360745614,88.8,19.6216624685139,1.40422540289144
"FR0010313833",2008,4505000,1638000,21.78,14.08,"15",0.10476618705036,0.192307692307692,380.916959697052,89.6,23.9962686567164,1.14166518728919
"FR0000125486",2008,2885840,4582900,69.8,34.28,"20",0.538552985184439,0.177987737022409,206.820190543531,89.6,13.4712915517015,0.302178289021907
"FR0000130577",2009,160703,458000,41.24,15.65,"50",0.376313502409734,0.172489082969432,99.6431875247786,88.8,7.59333333333333,0.251768346595933
"FR0000125486",2009,2154500,4614000,66.25,34.77,"20",0.536345295124447,0.468010403120936,200.682551655064,88.8,13.2608642127293,0.331852518207248
"FR0000073272",2009,323711,2201000,42.06,6.92,"20",0.298391600580811,0.200363471149478,189.535092443008,88.8,30.7118644067797,0.514821479306752
"FR0000120644",2009,1131427,3180000,36.52,54.95,"30",0.65461679110163,0.222012578616352,185.017783046829,88.8,14.6394129979036,0.466092644506741
"FR0000121329",2009,267075,1338300,36.05,16.8,"20",0.225752469762718,0.282746768288127,200.381115345726,88.8,14.9001165954139,0.297620618716764
"FR0000125338",2009,121078,421000,24.06,23.95,"45",0.338011557966741,0.318289786223278,92.4808873569314,88.8,8.31147540983607,0.121132481185044
"FR0000124141",2009,49500000,9382400,67.55,15.74,"55",0.242496171833826,0.296363403819918,109.269650340702,88.8,14.9058235776601,0.585251459454395
"FR0000121329",2008,282000,1262900,34.07,20.81,"20",0.2241146827256,0.273180774408108,200.240323804705,89.6,15.3188280913399,0.28073874044596
"FR0012757854",2018,133000,174087,58.88,39.24,"20",0.551481819776518,0.257451733903163,144.469233591609,83.1,5.54220321807262,0.0669979934843143
"FR0000125486",2018,2198750,5359000,54.9,12.5,"20",0.500293176972281,0.358275797723456,209.020370870082,83.1,6.63380909901873,0.336859032433412
"FR0010313833",2009,2354000,1608000,19.17,11.99,"15",0.122579001019368,0.208333333333333,325.639334652305,88.8,24.3185185185185,1.47749774977498
"FR0000121709",2009,30320,391400,30.99,43.25,"25",0.288243114909782,0.245273377618804,153.719208246624,88.8,9.27346278317152,0.360860120265718
"FR0000039109",2009,825700,154994,42.36,24.71,"20",0.299694597313776,0.312192730041163,242.162913907285,88.8,23.4654972215311,1.54744220135315
"FR0000073272",2018,602976,4454000,33.41,15.55,"20",0.37112530761391,0.166142792995061,226.956249527737,83.1,17.3621621621622,0.458311533888228
"FR0000121709",2018,206986,839500,51.3,39.49,"25",0.381304217340974,0.196545562835021,208.387886203732,83.1,13.9871508379888,0.367531781216054
"FR0000066672",2018,12767,437999,54.05,11.15,"20",0.327398401420244,0.145929556916797,230.911673324456,83.1,14.2825832736052,0.727768124187881
"FR0000121485",2008,599831,2253400,39.13,29.76,"25",0.619378250510423,0.26373480074554,229.493893780176,89.6,11.6387696709585,0.24163416034691
"FR0000120859",2018,3421000,2165800,40.08,12.1,"15",0.323584842611776,0.154861944777911,282.983970406905,83.1,23.2159937279498,1.29028322440087
"FR0000052292",2018,42200,1345400,0.9,66.94,"25",0.0224631075152413,0.160547049204697,417.677121254551,83.1,12.4511520737327,0.452875412748697
"FR0000120172",2008,3903000,14809000,52.73,18.84,"30",0.241548336899436,0.207238841245189,175.588699077505,89.6,18.1932974266906,0.349570180804629
"FR0000124141",2008,49800000,9427100,68.52,16.95,"55",0.250200855581682,0.267176544218264,107.750295375477,89.6,8.46867396593674,0.538357431881896
"FR0010307819",2018,178000,661400,42.04,52.15,"20",0.650262293474531,0.218627154520714,156.270682961149,83.1,27.8344895936571,0.468301874207964
"FR0000125338",2018,161307,785000,30.98,26.48,"45",0.528822381262199,0.307006369426752,62.4523810650552,83.1,11.8132530120482,0.14859437751004
"FR0010313833",2018,3990000,2627000,41.95,22.4,"15",0.290547364168855,0.174724019794442,456.763898243614,83.1,17.7244094488189,1.02132486388385
"FR0000120073",2009,15683000,9920800,44.74,16.48,"15",0.230766195654854,0.192353439238771,278.513953488372,88.8,23.0176123180764,1.82240462253989
"FR0010242511",2018,36170000,142106000,52.92,5.54,"55",0.0712744205166005,0.103774647094422,425.23180114421,83.1,20.6660091047041,3.94888077012294
"FR0010220475",2018,118000,831000,29.77,15.29,"20",0.131817527701828,0.311672683513839,230.691115882319,83.1,12.5962732919255,0.25506225631996
"FR0013451333",2018,3181,378800,15.58,96.42,"25",0.0474809713664371,0.23389651531151,798.317094774136,83.1,16.4914425427873,0.374181737490292
"FR0000120644",2010,1329924,4032000,43.91,53.21,"30",0.584122704750802,0.173363095238095,168.424179414823,94.8,13.9713804713805,0.487889476778366
"FR0000120073",2018,27812000,19248200,43.69,33.4,"15",0.358381017703572,0.113387225818518,318.35,83.1,25.1466859151393,1.90678736477386
"FR0000074148",2018,3991,7600,17.87,24.14,"20",0.157970752843474,1.08580995555983,79.1904422253923,83.1,5.75,0.0569691510920964
"FR0000130577",2018,66330,2343000,36.17,36.27,"50",0.366728555514296,0.0580452411438327,131.647880615971,83.1,4.63774104683196,0.338357953974475
"FR0000120644",2018,1713000,6175000,54.92,48.36,"30",0.563041275105952,0.156923076923077,233.03366325402,83.1,8.43785134291068,0.548010222709018
"FR0010221234",2018,956,4761700,53.5,63.96,"50",0.238196955464337,0.0669928806938698,1410.72144288577,83.1,14.1405630077461,5.3161446125435
"FR0000031577",2018,24130,236685,49.53,11.18,"35",0.478850967359295,0.133244607812071,177.586756591048,83.1,8.20242381037248,0.529659397973604
"FR0013280286",2018,66000,807500,21.45,53.06,"35",0.338973848520496,0.227244582043344,218.253109789075,83.1,11.1849271690944,0.72940156114484
